"meta","narrative","question","gold_answer","predicted_answer","is_ques_answerable"
"caters_narrative_45_sentence_0_question_0","Sharon slept right through her alarm clock! She was dreaming of the ocean and how the waves sounded. She didn't even hear her family leave for church. When she woke up and everyone was gone she was afraid. She couldn't believe they had gone without her!","Why did Sharon sleep right through her alarm clock?","Sharon slept through her alarm clock because she was having a dream about the ocean.","dreaming of the ocean and how the waves sounded.","Answerable"
"caters_narrative_45_sentence_0_question_0","Sharon slept right through her alarm clock! She was dreaming of the ocean and how the waves sounded. She didn't even hear her family leave for church. When she woke up and everyone was gone she was afraid. She couldn't believe they had gone without her!","Why did Sharon sleep right through her alarm clock?","she was in a deep sleep and dreaming of wave sounds.","dreaming of the ocean and how the waves sounded.","Answerable"
"caters_narrative_45_sentence_0_question_0","Sharon slept right through her alarm clock! She was dreaming of the ocean and how the waves sounded. She didn't even hear her family leave for church. When she woke up and everyone was gone she was afraid. She couldn't believe they had gone without her!","Why did Sharon sleep right through her alarm clock?","Sharon had been sleeping deeply.","dreaming of the ocean and how the waves sounded.","Answerable"
"caters_narrative_62_sentence_0_question_0","Laura wanted to adopt a kitten. She found one she really liked with black and gray spots. The owner decided not to adopt the kitten out. Laura went home feeling defeated. The owner called a day later to say she had changed her mind.","Why did Laura want to adopt a kitten?","Laura was a longtime cat lover.","she liked one with black and gray spots.","Not Answerable"
"caters_narrative_62_sentence_1_question_1","Laura wanted to adopt a kitten. She found one she really liked with black and gray spots. The owner decided not to adopt the kitten out. Laura went home feeling defeated. The owner called a day later to say she had changed her mind.","Why did She find one she really liked with black and gray spots?","Laura had been trying to find a kitten she liked.","wanted to adopt a kitten.","Answerable"
"caters_narrative_62_sentence_3_question_2","Laura wanted to adopt a kitten. She found one she really liked with black and gray spots. The owner decided not to adopt the kitten out. Laura went home feeling defeated. The owner called a day later to say she had changed her mind.","Why did Laura go home feeling defeated?","the kitten's owner had changed their mind about adoption.","the owner decided not to adopt the kitten out.","Answerable"
"caters_narrative_62_sentence_0_question_0","Laura wanted to adopt a kitten. She found one she really liked with black and gray spots. The owner decided not to adopt the kitten out. Laura went home feeling defeated. The owner called a day later to say she had changed her mind.","Why did Laura want to adopt a kitten?","she loved a kitten that had black and gray spots.","she liked one with black and gray spots.","Not Answerable"
"caters_narrative_62_sentence_1_question_1","Laura wanted to adopt a kitten. She found one she really liked with black and gray spots. The owner decided not to adopt the kitten out. Laura went home feeling defeated. The owner called a day later to say she had changed her mind.","Why did She find one she really liked with black and gray spots?","she wanted to adopt a pet.","wanted to adopt a kitten.","Answerable"
"caters_narrative_62_sentence_3_question_2","Laura wanted to adopt a kitten. She found one she really liked with black and gray spots. The owner decided not to adopt the kitten out. Laura went home feeling defeated. The owner called a day later to say she had changed her mind.","Why did Laura go home feeling defeated?","the owner of the kitten didn't want to give it away.","the owner decided not to adopt the kitten out.","Answerable"
"caters_narrative_62_sentence_0_question_0","Laura wanted to adopt a kitten. She found one she really liked with black and gray spots. The owner decided not to adopt the kitten out. Laura went home feeling defeated. The owner called a day later to say she had changed her mind.","Why did Laura want to adopt a kitten?","Laura wanted a kitten as a pet.","she liked one with black and gray spots.","Not Answerable"
